olcum_degeri,benford_test
59.55080622082792,76.6285274835298
53.5167851210147,86.90669504379372
35.26914563894243,78.83026908212217
45.16319419463995,85.16752604078937
37.8691833747591,77.16245007166786
35.73792716456206,75.63775618067098
58.53324244359682,78.98647482978524
35.206264794381106,79.89529608058466
36.788817048838624,77.75867815531882
69.78222966338826,72.05792435766871
45.52114198350638,75.46514558523229
56.57660794363809,87.17045696337485
61.24831534569204,70.55740761907077
57.74213608510572,76.61328901627623
51.4957284249148,84.6077011424748
49.6273592077547,72.19897445377057
55.37606348847432,74.62269644101076
47.75337447222246,83.74744877421799
56.94886923863879,76.00161727136991
47.41041080530992,82.79242543798927
48.54463897779272,81.60386627141622
68.81760123210147,83.9230896839345
45.19609750680696,77.67806196159512
50.19241389428076,74.36937235456656
54.30562726798822,80.68139680165072
54.94793456980564,84.85644556525143
52.92862417047805,80.36631417303926
37.496098383276745,75.3285153452613
51.62043368283697,82.13942753687583
52.42828933968327,88.9610434416995
61.39960270884995,83.22518982188953
57.39241527122688,75.02971700729364
62.05860359584199,83.51035445191802
39.967946085300255,86.37357303840264
40.0397961158595,70.08486177231366
53.28099670832586,81.66801000713757
61.328519858396255,72.66566203971067
47.995660774672885,80.68718551438874
42.59710463140749,87.83956074857808
33.9853279859385,82.64830151394312
53.63029265665197,84.8102868020657
,83.03228727860002
45.66053679169423,75.9773530219895
59.05190036093184,71.17498062998271
49.13205377122557,72.33223450603339
50.00886886225167,71.34771641266103
58.998737225913146,71.33159405355963
71.90735779361357,88.22067054314232
45.55537528699105,74.47335571859273
,74.3005811632448
40.10941030420727,83.48974795759413
54.768241717836936,79.46021584896309
39.09481012629085,83.22747949519172
46.26777649283362,79.51155016922719
47.147200197111154,71.63242322778322
65.56399090671715,85.72549661852536
61.92860218430232,87.6057411873812
34.63284803946778,85.12333447105242
65.84824257818605,74.23140505714602
37.838487806400806,78.69538531314177
51.60291007430056,77.21443659406542
41.65456413230422,78.35038454220272
46.11695391390312,81.87568522320375
40.19591054654448,71.92105988666174
66.7552252056043,84.87696166556854
48.59904457153458,83.85248148786276
,84.4257624413132
39.27723782005726,79.15814900127427
35.84935126732681,78.14170867462177
45.558555267057,70.5500191712704
55.214600685103626,72.11313768166247
48.78547848583853,88.88801323973789
,73.52768760171514
51.24170890702906,80.37416867284556
50.06465216112946,77.33421009648973
55.35112685592514,88.62271774011694
51.00299531477284,78.17178616439568
59.44029204735047,88.79201285926943
,76.75520705663975
59.10964921823442,82.1498137906873
57.16456749140303,75.72805177909939
,86.98467659227357
58.28934155333574,74.11474882248552
67.47595539742058,79.6014164065185
44.58814516092292,82.17614411984682
58.3478415156644,70.12772184852237
36.19283220394762,86.921345878495
59.47073044794576,87.13285659479195
50.56444580426778,70.04940593173357
59.368005906722566,80.33133262391794
66.79511046914698,79.64747616499348
,76.3692702007186
45.87254397797953,78.5502540067278
39.12027928944048,79.57796402284323
55.36010855332176,86.6956953882189
47.14062959446596,71.61328831446258
,77.01751898499478
44.93259437151367,86.77266103275751
40.70522142835219,80.34075478776604
47.58260186064275,87.76356673715806
55.009521764188506,79.44781118379015
,82.69515002656883
41.86914275292809,85.22025818439195
68.00514113293599,84.8402659996471
48.61257099466903,78.42834510798036
27.381758332867182,74.70323953205872
59.322973875647975,77.14081105591683
49.888960963932256,75.68459022598772
48.29478025924524,72.17485130188071
,71.38421976263375
48.15237067638951,83.53231655922127
66.68976640457176,81.04334641296377
54.64532135041573,75.56441699862069
,85.69072706393996
47.37260976629253,76.64121249143672
67.28473826909446,70.6130116374403
58.42930562909159,84.49470618676884
59.89054017535348,77.11390921535425
52.78167971685099,81.74729299004964
59.99937522390293,77.5603684194985
53.93184231935449,75.9607105924871
46.28710762184912,88.96223763556608
53.694158162498745,71.7409063991951
70.97085551206828,73.74520950800058
52.03818333909736,75.5116224958548
62.70169727560179,87.77569736887692
61.9137971861387,76.06649211578278
55.628696761989,88.11645118628488
66.56774369522968,87.18196012386981
28.2707543204129,75.4980262115792
31.63622212679266,79.40589038529716
67.27826540089715,70.78641269850084
43.52573942553847,84.58446726859846
51.11772071931675,74.15423190138775
67.50578222080769,76.50320209921648
51.99650231203132,85.56543786006333
66.89608768028579,81.75101999623853
46.11760317243342,71.51472037493191
56.15894334873056,84.8323076785167
50.581352080599565,84.99078879709754
64.9063360791391,84.31350311697376
47.3838481306438,83.05165997002895
40.35696648535895,71.398099371001
45.3238098624312,79.80656745909553
45.76747375820904,70.01149019012456
43.52849961413304,84.85768212824006
43.11276954437968,88.25546572875075
61.21717275894228,87.83518075440105
64.07819509489518,88.07296210954452
53.91927496322548,78.62167118570041
43.52670458290866,75.79815623820377
44.15969490538299,82.99749943783073
29.27088701716896,74.10283522752381
53.796857113453086,82.12875607331598
43.17269780803889,85.88992128823068
64.71100354010531,81.6319254851566
36.218860985453006,74.00114249290706
44.07647567451523,87.75814110429094
49.0443833072959,75.0392947229111
54.652295530834856,88.83087638398891
68.02945662838715,85.35530553419441
36.29569098805192,86.35296718898117
46.98062014123664,73.01521413985645
35.718309192854925,88.44749187731571
57.89951590643842,80.35388684904376
43.53105819359613,73.91956027615834
48.96696280275808,78.19403969561354
48.27736461752978,76.99061310610638
51.16286938349296,85.43490958002786
48.43729654672053,79.37177961701461
40.28317963988936,71.83433376290341
50.848999753812095,76.75667446846428
42.056128247539846,76.07405520493131
58.14563202053813,72.97875666633122
50.57413560720072,78.3824303885023
39.60257220247959,83.46733220582621
74.06875666284627,70.72203308250216
66.58851871958608,85.01642480030293
74.43472634833955,75.94960106645253
46.57104691057207,70.74808855788963
41.64813925939736,82.16162009978095
,73.71823361243952
61.08028111000611,87.7320284269954
51.96727244562224,73.79767994576956
,70.86223551907099
40.18895426811491,82.18799921771398
54.225046456040616,75.24961595703104
43.39826686148442,82.20737424113369
36.34989756472794,79.6176540502182
47.423443601825184,71.21891019533437
17.533616188899188,77.45019681941298
43.96694412371613,76.14876653287376
45.7397670679072,87.14938400091539
53.10396930266234,81.51512257936561
55.47621150929634,79.01826296362147
53.7770981590798,78.64230325936221
58.97248832960096,86.78838996871272
48.32020838867053,85.40395971592348
35.444119454375844,81.46526765753019
50.44194512973344,78.53041647938358
41.24499413130327,78.90233701336781
36.43112945812227,85.58324494620427
55.790164786347226,88.30497929571054
35.87117184820372,76.74427408410325
56.80209528170585,75.60830614859934
37.078412693773714,85.31544224375524
47.09454287705856,76.74316541804937
44.35977268575304,86.13104171282762
61.36894996913597,80.26178256331934
55.94336608736989,77.64174856388072
,85.12208194418344
48.42404851971328,85.80922607227828
63.294125269562414,79.15347861831859
64.93019604288884,70.63907737022582
36.311905635434,82.4862638595959
63.16196739215342,75.4338880265739
62.39647928336459,73.41183213153346
51.786131974322046,73.53512670875463
,79.51393638313385
44.495643484706605,71.02545721232948
37.46596144435191,87.99272948548621
53.38943095939277,74.8506273749274
48.29943291270521,76.35257498852778
54.349204852788255,81.47506056327956
54.58810720179323,79.75050913791985
75.1790179385582,79.46976778304955
61.96683674339657,83.84402126680753
55.4691664867015,73.89988584116128
28.63038316421489,76.26520682502908
53.92309416887506,87.03195083285686
65.82267548990778,73.93649014689764
45.73039609483487,81.87709663439962
71.90681004211272,79.81997177608164
55.43864395834152,85.40539766785933
52.94554979108194,84.96205986433031
40.0923017604589,76.67282429562175
65.03700318435293,77.75762616932295
41.69373651398144,74.39686225944492
44.35626357142082,79.2512431644896
31.18922995215923,80.12290098724219
58.96153845119251,83.93674072595958
55.876651588481074,72.96224498594103
50.10202127553461,78.02130466418049
57.40244926537156,74.83101916207605
56.45990041733005,86.34309773637821
46.34483273681155,76.76805463184581
42.1516282470682,83.95413850493624
32.84727734987288,80.11669252834537
48.22323658497631,75.27106407217173
36.91850698729678,85.86195871598511
,79.84034106159208
48.3958262955808,87.90042880752759
45.97969206998423,78.63059943427474
60.46516159348517,87.91755611520028
40.13635797987302,79.77024329318355
,76.04032151765435
47.74606952942821,73.8526553840499
42.60056766509828,86.03353484525287
51.21569161220041,83.8483434758791
40.86403949501055,73.14032869225437
54.20528021870585,77.7730965980052
40.27119343587331,71.63488964194991
40.16297676240376,88.01952408410995
56.16434827870261,85.38091188425815
49.53548000158694,77.97812304059025
38.129326924550526,85.74060101318574
40.48184333599591,85.97649322357975
46.271855078468015,82.57052174412867
38.57038207032198,79.84241868131643
47.12065043798826,75.92974917103153
47.47256409505632,75.51563022510666
40.82935104071545,86.0026400282971
56.500383348494175,82.78615878773141
39.79617550763586,75.74707397830916
62.45668263461576,84.1253492543876
47.81515831989215,75.26856571388798
43.403415427502,84.42801836806571
55.39365443327272,79.37528416479991
50.344462581370856,73.52601361103905
57.59892696726564,81.4793692053302
29.989431004890395,81.041494844005
55.16851428339405,83.06547108374123
44.80722957527757,83.57266047672925
50.37584281157928,74.29097519796049
49.11829984444402,80.52982529297273
63.46616088637671,85.92448307941972
31.39503633231257,78.30283933468466
66.1409452180754,73.1759768808237
57.06444097943609,71.21810770254108
51.52136457242192,77.91270762153789
35.66475064921785,74.63223126827378
,88.89572483850733
44.39053295016594,72.85111708814676
56.3510302410851,88.98568124208857
49.93997384135146,77.77752981152562
55.78240133620572,77.02485224083063
35.36643612443242,73.67148964780793
50.44399673107712,85.02917835712736
60.95381375199804,80.93914049526347
64.51886770315635,78.70510382896246
37.46032771252451,84.2483511459815
46.48077626758463,71.71014539029937
46.59202944562228,74.78487651263195
43.73635243937901,86.42898337760346
59.07769998868276,72.61936706373386
78.71475377360004,70.71034071266924
38.86285410669233,87.58424101332537
54.247680738617234,71.54007127516485
52.955324751663824,74.690736710971
53.16983580367752,76.76957594599185
63.32997236162621,82.58117232478631
53.73292974212761,82.62934779923322
28.63701973964598,88.78255638781567
35.63175411398209,75.27393655321137
39.33059149252755,71.62541527698829
42.514339302597065,86.04909099831741
,81.0691722964409
47.852920167014425,88.62876010630059
31.766022734741888,79.9725875281461
33.91297737001842,76.93188827846757
28.81018216951331,78.9750336833331
34.45986483194674,73.86867795275607
59.911642538590456,73.54139161915319
,83.95726313820391
40.47296059641715,72.54602762892196
30.824242417292695,79.43413852268412
39.8717596327889,83.12611407112226
56.07182660909134,85.08775036647887
54.75664018890033,74.97379739129376
47.47537095047039,87.63179556409341
47.329612942957546,83.69137334620945
32.28747956165449,84.46582138218224
42.2394369577262,72.8701915416754
55.555798343013024,80.79294015725347
43.25185320517962,74.48912421289093
66.2347640485644,75.00213240177243
62.05565524364425,81.63584741915763
45.46225579533793,80.63208739101384
47.34633978717174,84.59050710060595
72.2307524310531,71.58386546257832
58.471949161302106,77.5556607949433
50.702752063720695,87.29057774532792
51.85702574939019,72.06459013237472
51.48892308950455,81.00874725609043
49.83026406036403,76.42914318711472
39.29022452586255,72.96307060672983
45.97683709490977,82.09948899994845
35.63960481125324,82.52457456910005
57.24810598282734,84.2210546141899
48.67512212918934,78.48726063421859
57.75484766518733,87.60689887690572
37.25571942564464,74.0168856939495
64.22079263604687,76.59462570506155
62.97710055522023,81.93157743430243
34.25571596340161,71.00112685982606
44.94119805223306,86.26562660521076
